,Requirement,Name of Doc,Req/Not Req
4889,Worth (DFW) Regional “Center-to- Center (C2C) Communications Network” that is based on a Texas Department of Transportation (TxDOT) C2C project. ,ctc-network.pdf,Not_Req
4890,The TxDOT C2c project initially connected the DFW TxDOT Traffic Management Centers (TMCs). ,ctc-network.pdf,Not_Req
4891,This C2C infrastructure implements a repository for traffic data and provides a mechanism to exchange device control information between TMCs.,ctc-network.pdf,Not_Req
4892,"The C2C project will be implemented using the evolving ITS Traffic Management Data Dictionary (TMDD) standard, the message sets associated with TMDD, other ITS Data Elements and Message Sets. ",ctc-network.pdf,Not_Req
4893,The use of ITS standards will create a system that is reusable for other ITS application areas and will provide the State of Texas with a baseline system that can be cost effectively extended in the future.,ctc-network.pdf,Not_Req
4894,The C2C infrastructure must interconnect several dissimilar traffic management systems.,ctc-network.pdf,Not_Req
4895,"In order to create the C2C infrastructure, interfaces to the existing systems will be created. ",ctc-network.pdf,Not_Req
4896,The data from these interfaces will communicate with the existing system in a “system specific” format. ,ctc-network.pdf,Not_Req
4897,The data being deposited into the C2C infrastructure will be converted to a standard format (based on the ITS standards).,ctc-network.pdf,Not_Req
4898,The C2C infrastructure is being created using a series of building blocks.,ctc-network.pdf,Not_Req
4899,These building blocks allow the software to be utilized in a number of configurations (by simply altering the configuration parameters of the software).,ctc-network.pdf,Not_Req
4900,"In a region such as Dallas/Ft. Worth, multiple instances of the building blocks will be utilized. ",ctc-network.pdf,Not_Req
4901,The software is being designed so that multiple instances of a building block can be deployed by simply “configuring” the building block of operation within a specific agency. ,ctc-network.pdf,Not_Req
4902,"Conceptually, the C2C infrastructure would be deployed as depicted in the following diagram:",ctc-network.pdf,Not_Req
4903,Any data that is passed into the “cloud” in the above figure will be based on the ITS standards. ,ctc-network.pdf,Not_Req
